qpos_0,qpos_1,qpos_2,qpos_3,qpos_4,qpos_5,qpos_6,qpos_7,qpos_8,qpos_9,qpos_10,qpos_11,qpos_12,qpos_13,qpos_14,qpos_15,qpos_16,qpos_17,ctrl_0,ctrl_1,ctrl_2,ctrl_3,ctrl_4,ctrl_5,ctrl_6,ctrl_7,ctrl_8,ctrl_9,ctrl_10,ctrl_11,ctrl_12,ctrl_13,ctrl_14,ctrl_15,ctrl_16,ctrl_17
0.011360039022716407,0.04055074748161505,0.16815872664238316,-0.09687390350792774,-0.006434324761895652,-0.041981586661826054,-0.03166166176693402,0.17837992087916898,-0.1201106059673079,0.3135529746719945,0.011333881146981369,0.03455526862138644,-0.02691181667202094,0.004482694028873906,0.19758748356939038,0.1571926039928987,-0.03229417036557622,-0.047388375662796356,0.014846941775180459,-0.02207507614957271,0.07375933746026085,-0.04211757849944907,-0.11269980189933604,-0.1569978799176148,0.10802476487126896,0.19466041415618165,0.07915644426127517,0.03560683501692712,0.09029292866555648,-0.1880869962506768,0.06398121781262216,0.09690663707145421,0.13502165829234758,-0.09533252566172402,0.07374640519265896,-0.08613415519735862
-0.023752172566112624,-0.08408718136439713,-0.0307041398584697,0.11426004749832488,0.07948203046028372,0.031453839761363366,0.13380533660718685,-0.16166347704991296,0.057807468728938854,-0.1653806258263317,0.11480953865851869,0.12421709476901786,0.037578539700742264,-0.1124878664553401,0.21865932361336574,-0.09450175424030273,-0.04066053285672566,-0.07525890876472593,0.16484087687273505,0.039133257277308375,0.030145642006233375,-0.07925490364785387,-0.03536403206766555,-0.2131010897533636,-0.05851309965150051,0.0596510337623376,0.059550410577966166,-0.0705079746365209,0.10482144416851985,-0.02684749776152631,0.004954590053533184,0.002532124864058535,0.08673790892591811,-0.05254758250761006,-0.007477011566847926,-0.12209912556475444
0.053897354911663115,0.03593916691278678,0.041260108974251995,-0.05928910728955544,-0.049265282084500095,-0.012176085204175138,-0.00815987034229693,0.05010400025696171,-0.16443954060166502,-0.14140747414325047,0.017623326568415743,-0.010045727810465345,0.08059049071719618,0.06780682990341287,0.0011070430341386117,-0.3025943326923806,0.01788143186459293,-0.10448463948144569,-0.04542837070585458,-0.009207079185630032,-0.016544501155769064,-0.03811490365671549,0.09738463445526008,0.004561448081410639,0.029411178770271208,-0.0452713248826071,0.0726631984380953,0.06154395161928775,-0.02184932027194647,-0.002599351613894922,-0.043212209255994546,-0.050778143569629786,0.08425951018146577,-0.054808156896527176,-0.14302765795590938,0.2034892667769055
-0.13939807681879976,-0.15076154925486196,0.23681248073432237,0.06023117113471227,0.033654506279346956,0.055252798212631696,0.013495977570634785,0.0008728309712166299,-0.05868879153381329,-0.0036021016644650072,-0.11260973499950769,-0.03429520469811687,-0.1390100597056911,-0.1174763918483594,-0.08090945488605789,0.002980773584679252,-0.04333522681692432,-0.1245535384498202,-0.05426127537541819,0.005261032760704685,-0.16854660914867495,0.11919916413583292,0.042824961118889636,0.05633431143794748,-0.08183041952273773,-0.05552555439738985,-0.1541258924891579,-0.0849455627724332,-0.08331589652084143,-0.1808618333557327,-0.1810599005373109,-0.06798173972407716,0.05711661229024084,-0.12043062429526037,-0.009211073250627352,-0.09411784048257821
-0.010153560992344806,-0.11116151063769995,-0.16022294209033017,0.11994158311243981,0.16910427547384665,-0.03508603172521354,0.2650739958602639,-0.04948250208288443,-0.1771623360648251,-0.08953307864122301,-0.06224755551845314,0.03685584155870918,-0.07377281433231318,0.1581060553435495,-0.0690704713795085,0.14941619556931926,-0.030865442929463624,-0.015400617982401854,0.11091706139091062,-0.05650974613805196,0.0725954726053559,-0.008223046633920114,-0.02413098512073086,-0.007121702222845432,-0.1910962537934668,-0.2501303800723243,0.1004687170199835,-0.02347903551134961,0.04874209027554105,-0.037173115607240424,0.09219589604137124,-0.17994966282433228,0.10070459911808105,0.04912723205816191,-0.19453122973206316,-0.09120821547581572
0.034217249434341415,-4.675891584375385e-06,0.18471541468991604,-0.1540451990612578,0.020771164764447247,-0.10526603970658684,0.016115966245222033,0.12328467184212975,0.021312357900873942,-0.008181458237801711,0.04644364210622309,-0.09404406339416431,0.1594209072394941,-0.2378045813366513,-0.137946266940757,0.04349499513223587,0.1229944857122049,0.09722255979393629,0.1477755166061543,0.07067620103355793,-0.022644915570625375,0.22407339516864244,0.00028930983103399115,0.14271057306095353,0.022833374043443693,-0.13762293877299647,0.12528709085679857,-0.09678855699826122,-0.11374453797789391,0.07689670688973776,-0.0611063263516759,0.0832827121108844,-0.09567898729850582,-0.08863362776328747,0.08250657443354904,-0.15508911184416066
0.0830887308847391,0.00856189793251739,0.21749127165201415,-0.04657121250349284,-0.19318566823163427,-0.04709370951417777,0.08013907080216753,-0.21024987571804865,0.1529875543837856,-0.1255260758034176,-0.12367547866758713,-0.06729666870221143,-0.024530197431348308,-0.1521722139942123,0.18806729807200098,0.2595396018767713,0.06964702006379293,0.09590167465570384,-0.046198685746080805,0.1231679278719669,-0.07197002534165735,-0.03126381710042136,-0.03726403157443541,0.004583291168213769,-0.09271598658874047,-0.08138434964068242,-0.1166997336742912,0.26395330720221266,-0.04153819861138515,-0.06747530047106952,-0.04607514250121339,0.031469020191084884,0.03837488996895769,-0.09839063271360354,0.0626087951870796,0.10491325414513837
0.04352061829516961,0.05752640155792256,0.051874304733692624,0.08520815613722865,-0.11664610344862142,-0.002559010701538661,-0.15871480544522923,-0.021738619816065247,0.19141083515934662,-0.12246183826162249,0.0740794024072912,-0.04600533910789447,-0.0646876464103029,0.21405583255113725,-0.002926428750128466,0.054355638484723,-0.22636616604689297,0.035272501932226,0.08448937106682201,-0.06003519268009832,-0.0009038350403959069,-0.04885767859306911,-0.10526812579484568,-0.16571824521705902,-0.08726643276601598,-0.02556050328793786,-0.14306421518286896,0.0662578231856528,0.021981391709530656,0.030324101941767375,0.17046122610736159,-0.06429373146003826,-0.10721435396698083,0.17252909049366275,-0.1084573521723634,0.0009837544757101292
0.054051536358416336,-0.015037127830118506,-0.18725260459318216,0.07953221558482226,-0.1366536981611067,-0.20250266365698755,-0.02369321908862415,0.10859021770516607,0.13576089239544806,0.08966185290097373,-0.08962923511391148,0.11159921309281134,-0.12254913510963822,0.045295753466899104,0.09095311060088834,-0.01199979640470164,0.26824962468997504,0.10084381742134817,0.052898428523129475,0.028225829465834303,0.027629131791250677,-0.09930835129812077,-0.06652265561866456,0.21186672920811442,0.014773271911220204,0.13609043050512212,0.008465978282125771,-0.021297759167202803,0.19660357316000657,-0.1135488744797168,0.20227086244810688,-0.001357690508148786,0.11579261716494815,0.034582305819300184,0.025922274779836958,-0.05623160179968807
0.07599883474279075,0.137313968907431,0.08329216679216413,0.16928830969964812,0.029028372668930286,0.1737802642483998,0.10844673327894455,0.0037782777663584767,0.09729754572436221,0.033512247554096423,-0.24619611517302512,-0.05703886599725616,-0.024383845194946106,0.01379999044269418,0.005244277058006832,-0.25812724923243585,0.13822452788051948,-0.15991532867216127,0.09510228101164996,-0.19924243438714584,0.044910164999794805,-0.060111752233782706,-0.004569872926979918,0.11320438082097206,0.044421856038946786,-0.053259163857980664,0.0636078257842765,-0.20744313090779973,-0.08301899973246799,-0.1076044561083875,-0.20718593257078832,0.1647007318435249,0.08617290833210854,-0.01109702093563581,0.04210293412918007,-0.09681896817045454
0.028241049962043636,-0.09137787165361336,-0.35588607460875715,0.13557446591409683,0.004709971056196041,-0.05050942591141039,0.08221598252268893,0.0413707063784554,-0.048580105418356445,-0.06635495534330348,0.058007802106719,0.033053187780214814,0.11213689208276341,0.10713725989864792,-0.08354031794246883,0.12796371499593923,-0.040543083670577344,-0.18985219930337138,0.0013420115689925073,0.0922746000740493,-0.11040786145195408,0.02040405297124072,-0.11412435949051279,-0.05532522655272172,0.04867251958404076,0.04816787184762724,-0.10096964279996144,-0.0713906254838348,-0.18004983251356987,-0.03048532523650522,-0.16918611718978355,-0.05678998490063675,0.06417883167610854,-0.13553675247551453,-0.03420379259301672,0.15067737918313515
-0.1212301900527266,-0.07419756474073912,-0.07761285092628234,0.0008794521469811825,0.050634515935158345,-0.04673022829382801,0.0862514397913388,-0.07812639632658144,-0.12287756629115068,-0.11887248111445832,0.05318631835969259,-0.06991539119732697,-0.13900991849909927,0.11129981373726452,-0.09003977364049581,0.1429019750270413,0.11619200152392198,-0.014900708001087344,0.01364796612293577,0.05447190197356738,-0.13653298384660692,-0.03646951023095426,-0.0831791100550583,0.0383582658200722,-0.2027524188472202,0.013050429148482232,-0.048134270251896816,0.07639784982986964,0.07588601243000154,-0.026346466596826365,0.14877624090522032,-0.17844684174892533,-0.011875027071327876,-0.04266454987151649,0.10174549194484757,0.08116232601469482
-0.024020063416214783,0.07116830761282832,-0.09190392298474506,0.04647739723183778,0.08602440886476609,-0.0390830175075867,-0.014489831636357687,0.18553427834315334,0.02797987357945604,0.05668853285108059,0.11092350402650564,-0.014782196348102431,0.02666384224452306,-0.12695963718538558,-0.22067185717705384,0.023512771787652764,-0.04712371973003812,0.012393703108158741,0.019414737220973727,0.06584515435499912,0.03576758341877239,0.06035211822163244,-0.07365947584777836,-0.02414427811824574,0.06842065809379853,0.056387278170801684,-0.11705635855145302,0.11920244973125782,-0.07845013566550463,-0.02714964578409848,0.03554185165113667,-0.16110141790136123,0.05341283361824842,0.21102086529581468,0.06467085121044418,-0.07081664863648757
-0.11628209007758793,0.16058561551136866,0.03155997033018783,0.03886635657096018,0.1350146794071917,-0.03452299219211935,0.09376429253461623,0.04362303379112934,-0.02868439500233266,0.0080295353819086,-0.06713288705636954,-0.023207454972468605,0.004673624542286229,0.07189512664964817,0.04050809418881336,0.02677840013971073,-0.17321500040354337,-0.0008327380186507566,0.0742221998395332,-0.10431952010772123,-0.08906137232359768,-0.04753735804338142,-0.0018907542738217271,-0.04486452384347329,-0.08042103816777885,-0.11192148670675575,-0.05213605957973601,-0.00814544922851792,0.09082599928263284,0.05269091810220577,0.0020699840296439236,0.016958085642387835,-0.0615166370499234,0.1768085912446872,0.06660642105677861,-0.0735316838567938
-0.02157302111511962,-0.06895158882259611,-0.02512969924622037,-0.1030123890786263,-0.02920549223443544,0.03730785849111623,-0.05931084195793343,-0.010117959082892328,0.01065877619119694,-0.1386162722469779,0.0020469445262061977,0.10751189119744083,-0.1113878531579704,0.03158228864112031,-0.08824502623812977,0.009181205607216662,0.1859284193018972,-0.04516558213210002,-0.07017699842333333,0.13904210411285098,0.06421932693199946,-0.18942944663672287,0.03280421923206465,-0.0949709410029563,-0.05558598781755878,0.09469579278114497,-0.0020424302891896124,0.010153755736261955,0.013251428063510404,0.08393244756459185,0.15299118270897677,-0.22908913359269342,0.013578702452640937,0.059670953366913165,0.10190554948660319,0.032214355229056045
0.004458042718259183,0.022804960518284463,-0.12698984007445077,-0.04046930850328721,0.04123808046099177,-0.03562608071902561,-0.04003196245825784,-0.10614449851545382,-0.13831057497007546,0.07799856887703013,0.056593563344744115,-0.0619947967073103,0.06778713816932051,0.03449513325833799,0.09829278107494499,-0.2506617224760626,-0.08693560567302751,0.13789040109140824,-0.0016384174009515828,0.05517694653957085,-0.07710155366078393,-0.040628818795765353,0.04301749520020108,-0.1384587655743769,-0.07602964391224784,0.03473248566948241,0.08116041192183596,0.07599647224343482,-0.051048552903922066,-0.017416902469568906,0.0503403557973987,0.016319569101592945,-0.07491168261553373,-0.12339495599438972,0.12856197437203118,-0.15979413897298678
0.07815608716757187,0.03140488328155811,0.05793669374997432,0.10689803519788821,-0.17086151863085575,-0.1415093226502956,0.026142949591527492,-0.05048481588402323,-0.015213910412461076,0.05828189526979119,-0.19928177862367039,-0.03495095002667954,0.11898644773382046,0.014597347643988257,0.06621960879314781,-0.11198374143370181,0.1092216237081761,0.024440285542192654,-0.033021926267825574,0.02940874510818758,-0.07103605109270962,-0.015052693688586104,-0.060417814665270055,0.08571999089809257,-0.08887795863142436,0.1627715497348442,0.13256397719608456,0.1454683959839795,-0.11134396808439691,-0.08590368484780014,-0.015784534782941277,0.15505027361853435,-0.041497542699443724,0.048204542993810634,0.08361681515588987,0.03006399617717763
-0.11945165430641416,0.024339818676511412,-0.016654980063324394,-0.09826591975539728,0.1294979812682766,0.09942511324998565,-0.0762107171593207,0.06836751418892427,0.0033001978752133913,0.06548787487039591,-0.22339453111073923,0.082028855919949,-0.007075881923958845,0.07291072291248094,-0.14908158502347757,0.1746826205321009,0.08813525387934712,0.012038757077798359,0.07194848397436836,0.037570779337644244,0.1412601809607307,-0.08744322915201982,0.12346417573090762,0.027344088017829,0.06739334614665364,0.053443439364532275,-0.07258938996897717,-0.09110807519703178,0.1153246601385211,-0.07853073866852685,0.046124804296495424,-0.016970333042229953,-0.11241087439214473,-0.07772977872996732,-0.16851954038821154,0.032762955185324
0.017530067433828015,0.02634006448527697,0.018000556092566018,-0.039429687751861696,-0.024121950482655745,0.04099674251578819,-0.008257363543534766,0.11187238981727275,0.08211591078709451,0.10806036057691096,0.009597758500431701,0.020899659214222877,-0.055944934012760184,0.0901772525790722,-0.05636194787336758,-0.0955891772984655,0.03903383268738172,0.0579805175929228,0.08416907140765473,0.03380227247046759,0.09829069881149169,0.038209307913196655,-0.023625573201825154,0.00044758323151955677,0.013930228153823016,0.09512434177519287,-0.117379432171354,-0.04315220802344657,-0.01929023994350784,-0.011861252458212719,0.07083266308513139,-0.1804349683616364,0.08002296319043771,0.08480557761475016,-0.030677352714205915,-0.18855301888294373
0.20004252641651374,-0.07838203272311778,0.0018706621900323106,0.035804064910701275,-0.1614865068001437,0.036411183474179744,0.05667836263286681,-0.02544998053484614,0.06571779696804018,0.20512244397370505,0.01438149073605475,-0.11895025366912462,-0.025679339935149165,0.12779917482604894,-0.08856505956282212,0.1318538360149808,0.08371582999761915,0.05332494177699986,0.041893318813077604,0.10827852291499432,0.15513453359982776,-0.0007699568911461625,-0.1396322672648175,-0.11680151918959132,-0.004008253565976379,0.004583286857764957,0.19141760205121194,0.050485344574578365,0.082748943969737,-0.18207812099280854,-0.22494867611336544,0.04709660871494417,0.2361657324488613,-0.19318200555139864,-0.006130314764748762,0.03076689292574888
0.03440727828993965,-0.2394242437616251,-0.01839003640575494,0.10116688000574564,-0.011883540035553338,-0.013233294767335197,0.039963124999610626,-0.021057549674373458,0.0055039509004574695,0.023814778854479038,-0.15584594213289515,0.08090221598460423,0.021893416195728096,0.02471005640178453,-0.13774220080955432,-0.03013967185361892,0.14137187723930733,-0.044663792925093926,0.08759135238732328,0.02612750179044944,0.11433807720742145,0.05639072244401705,0.029577596828019477,-0.07328897449501691,0.13417416682875444,-0.012909902298785048,0.10144023392369168,0.040958054014799364,0.05004426638291373,0.11561630201326284,-0.07675512329920829,0.030750597937755916,-0.13784988434859374,-0.05166480636936088,0.05153511955393352,-0.0593629228126856
